image name,ground truth,ResNet pred,ResNet pred proba,Inception pred,Inception pred proba,Xception pred,Xception pred proba,IceptionResNet pred,IceptionResNet pred proba,"votting based on ResNet, Inception, Xception"
1213037.jpg,hamburger,hamburger,0.9999998807907104,hamburger,0.9997321963310242,hamburger,0.9998453855514526,hamburger,0.9999969005584717,hamburger
1381751.jpg,hamburger,hamburger,0.9999792575836182,hamburger,0.9943125247955322,hamburger,0.984472930431366,hamburger,0.995442271232605,hamburger
1327199.jpg,hamburger,hamburger,0.9999998807907104,hamburger,0.9998078942298889,hamburger,0.9996569156646729,hamburger,0.9960294961929321,hamburger
1255149.jpg,hamburger,hamburger,0.9999998807907104,hamburger,0.9998464584350586,hamburger,0.9997667670249939,hamburger,0.999523401260376,hamburger
139558.jpg,hamburger,hamburger,0.9999669790267944,hamburger,0.9998846054077148,hamburger,0.9998948574066162,hamburger,0.9999512434005737,hamburger
118484.jpg,hamburger,hamburger,0.9999966621398926,hamburger,0.9997014403343201,hamburger,0.9998151659965515,hamburger,0.9999880790710449,hamburger
1225832.jpg,hamburger,hamburger,0.999248206615448,hamburger,0.9994542002677917,hamburger,0.9997629523277283,hamburger,0.9990025162696838,hamburger
1228951.jpg,hamburger,hamburger,0.9999958276748657,hamburger,0.9999501705169678,hamburger,0.9990081191062927,hamburger,0.9999990463256836,hamburger
1350012.jpg,hamburger,hamburger,1.0,hamburger,0.9999964237213135,hamburger,0.9964308738708496,hamburger,0.9998776912689209,hamburger
1133388.jpg,hamburger,hamburger,0.9985211491584778,hamburger,0.9999425411224365,hamburger,0.9977560639381409,hamburger,0.9996392726898193,hamburger
1447114.jpg,hamburger,hamburger,0.9999994039535522,hamburger,0.9999994039535522,hamburger,0.9998118281364441,hamburger,0.999679684638977,hamburger
100057.jpg,hamburger,hamburger,0.9698689579963684,hamburger,0.9593859910964966,hamburger,0.9949344992637634,ramen,0.7248595356941223,hamburger
1010140.jpg,hamburger,hamburger,0.9999996423721313,hamburger,0.9999281167984009,hamburger,0.9478381276130676,hamburger,0.9996830224990845,hamburger
1036215.jpg,hamburger,hamburger,0.9999912977218628,hamburger,0.9999475479125977,hamburger,0.9951310157775879,hamburger,0.9997970461845398,hamburger
1260356.jpg,hamburger,hamburger,1.0,hamburger,0.999994158744812,hamburger,0.9999816417694092,hamburger,0.9999805688858032,hamburger
13915.jpg,hamburger,hamburger,0.9999998807907104,hamburger,0.9992183446884155,hamburger,0.9999505281448364,hamburger,0.9999991655349731,hamburger
1053407.jpg,hamburger,hamburger,0.9999990463256836,hamburger,0.9999921321868896,hamburger,0.9999713897705078,hamburger,0.9999794960021973,hamburger
2014421.jpg,hamburger,hamburger,0.9999972581863403,hamburger,0.9999880790710449,hamburger,0.9999476671218872,hamburger,0.9999916553497314,hamburger
204552.jpg,hamburger,hamburger,0.9999978542327881,hamburger,0.9927782416343689,hamburger,0.99997878074646,hamburger,0.9967578053474426,hamburger
1566310.jpg,hamburger,hamburger,0.9999164342880249,hamburger,0.9725834131240845,hamburger,0.9995222091674805,hamburger,0.9995881915092468,hamburger
1974530.jpg,hamburger,hamburger,0.9999991655349731,hamburger,0.9979428648948669,hamburger,0.9995360374450684,hamburger,0.9999994039535522,hamburger
2165484.jpg,hamburger,hamburger,0.5967218279838562,hamburger,0.9345108866691589,hamburger,0.9511157870292664,ramen,0.5785431861877441,hamburger
170292.jpg,hamburger,hamburger,0.9997214674949646,hamburger,0.9999470710754395,hamburger,0.9989842772483826,hamburger,0.9962523579597473,hamburger
